unix_timestamp_us,eda_uS,datetime
1713417000085050,4.1585822105407715,2024-04-18 05:10:00.085050+00:00
1713417000335050,4.155205249786377,2024-04-18 05:10:00.335050+00:00
1713417000585050,4.154382228851318,2024-04-18 05:10:00.585050+00:00
1713417000835050,4.151331901550293,2024-04-18 05:10:00.835050+00:00
1713417001085050,4.152537822723389,2024-04-18 05:10:01.085050+00:00
1713417001335050,4.1489481925964355,2024-04-18 05:10:01.335050+00:00
1713417001585049,4.143187522888184,2024-04-18 05:10:01.585049+00:00
1713417001835049,4.139554977416992,2024-04-18 05:10:01.835049+00:00
1713417002085049,4.131921768188477,2024-04-18 05:10:02.085049+00:00
1713417002335049,4.130445957183838,2024-04-18 05:10:02.335049+00:00
1713417002585049,4.11754846572876,2024-04-18 05:10:02.585049+00:00
1713417002835049,4.1094465255737305,2024-04-18 05:10:02.835049+00:00
1713417003085049,4.115732192993164,2024-04-18 05:10:03.085049+00:00
1713417003335049,4.123620986938477,2024-04-18 05:10:03.335049+00:00
1713417003585049,4.1264872550964355,2024-04-18 05:10:03.585049+00:00
1713417003835049,4.129765033721924,2024-04-18 05:10:03.835049+00:00
1713417004085049,4.130942344665527,2024-04-18 05:10:04.085049+00:00
1713417004335049,4.131538391113281,2024-04-18 05:10:04.335049+00:00
1713417004585049,4.12074089050293,2024-04-18 05:10:04.585049+00:00
1713417004835049,4.078075408935547,2024-04-18 05:10:04.835049+00:00
1713417005085049,4.0387725830078125,2024-04-18 05:10:05.085049+00:00
1713417005335049,4.053018093109131,2024-04-18 05:10:05.335049+00:00
1713417005585049,4.028783798217773,2024-04-18 05:10:05.585049+00:00
1713417005835049,3.9931561946868896,2024-04-18 05:10:05.835049+00:00
1713417006085049,3.9777331352233887,2024-04-18 05:10:06.085049+00:00
1713417006335049,3.977208137512207,2024-04-18 05:10:06.335049+00:00
1713417006585049,3.936018228530884,2024-04-18 05:10:06.585049+00:00
1713417006835049,3.947965145111084,2024-04-18 05:10:06.835049+00:00
1713417007085049,3.925419330596924,2024-04-18 05:10:07.085049+00:00
1713417007335049,3.902533054351806,2024-04-18 05:10:07.335049+00:00
1713417007585049,3.89626145362854,2024-04-18 05:10:07.585049+00:00
1713417007835048,3.879802703857422,2024-04-18 05:10:07.835048+00:00
1713417008085048,3.848502397537231,2024-04-18 05:10:08.085048+00:00
1713417008335048,3.84867262840271,2024-04-18 05:10:08.335048+00:00
1713417008585048,3.835037231445313,2024-04-18 05:10:08.585048+00:00
1713417008835048,3.80464506149292,2024-04-18 05:10:08.835048+00:00
1713417009085048,3.8073551654815674,2024-04-18 05:10:09.085048+00:00
1713417009335048,3.702089309692383,2024-04-18 05:10:09.335048+00:00
