unix_timestamp_us,temperature_C,datetime
1713417000458778,29.140625,2024-04-18 05:10:00.458778+00:00
1713417001458778,29.125,2024-04-18 05:10:01.458778+00:00
1713417002458777,29.1484375,2024-04-18 05:10:02.458777+00:00
1713417003458777,29.1484375,2024-04-18 05:10:03.458777+00:00
1713417004458776,29.140625,2024-04-18 05:10:04.458776+00:00
1713417005458776,29.15625,2024-04-18 05:10:05.458776+00:00
1713417006458775,29.1484375,2024-04-18 05:10:06.458775+00:00
1713417007458774,29.15625,2024-04-18 05:10:07.458774+00:00
1713417008458774,29.15625,2024-04-18 05:10:08.458774+00:00
1713417009458773,29.1484375,2024-04-18 05:10:09.458773+00:00
1713417010458772,29.140625,2024-04-18 05:10:10.458772+00:00
1713417011458772,29.1484375,2024-04-18 05:10:11.458772+00:00
1713417012458771,29.140625,2024-04-18 05:10:12.458771+00:00
1713417013458771,29.125,2024-04-18 05:10:13.458771+00:00
1713417014458770,29.125,2024-04-18 05:10:14.458770+00:00
1713417015458770,29.125,2024-04-18 05:10:15.458770+00:00
1713417016458769,29.125,2024-04-18 05:10:16.458769+00:00
1713417017458768,29.125,2024-04-18 05:10:17.458768+00:00
1713417018458768,29.140625,2024-04-18 05:10:18.458768+00:00
1713417019458767,29.125,2024-04-18 05:10:19.458767+00:00
1713417020458766,29.1328125,2024-04-18 05:10:20.458766+00:00
1713417021458766,29.125,2024-04-18 05:10:21.458766+00:00
1713417022458766,29.1171875,2024-04-18 05:10:22.458766+00:00
1713417023458765,29.1171875,2024-04-18 05:10:23.458765+00:00
1713417024458764,29.09375,2024-04-18 05:10:24.458764+00:00
1713417025458764,29.09375,2024-04-18 05:10:25.458764+00:00
1713417026458763,29.109375,2024-04-18 05:10:26.458763+00:00
1713417027458762,29.09375,2024-04-18 05:10:27.458762+00:00
1713417028458762,29.109375,2024-04-18 05:10:28.458762+00:00
1713417029458761,29.1015625,2024-04-18 05:10:29.458761+00:00
1713417030458760,29.1015625,2024-04-18 05:10:30.458760+00:00
1713417031458760,29.078125,2024-04-18 05:10:31.458760+00:00
1713417032458760,29.0859375,2024-04-18 05:10:32.458760+00:00
1713417033458759,29.0859375,2024-04-18 05:10:33.458759+00:00
1713417034458758,29.09375,2024-04-18 05:10:34.458758+00:00
1713417035458758,29.078125,2024-04-18 05:10:35.458758+00:00
1713417036458757,29.078125,2024-04-18 05:10:36.458757+00:00
1713417037458756,29.09375,2024-04-18 05:10:37.458756+00:00
1713417038458756,29.078125,2024-04-18 05:10:38.458756+00:00
1713417039458755,29.0859375,2024-04-18 05:10:39.458755+00:00
1713417040458755,29.078125,2024-04-18 05:10:40.458755+00:00
1713417041458754,29.0859375,2024-04-18 05:10:41.458754+00:00
1713417042458754,29.0859375,2024-04-18 05:10:42.458754+00:00
1713417043458753,29.0859375,2024-04-18 05:10:43.458753+00:00
1713417044458752,29.078125,2024-04-18 05:10:44.458752+00:00
1713417045458752,29.046875,2024-04-18 05:10:45.458752+00:00
1713417046458751,29.078125,2024-04-18 05:10:46.458751+00:00
1713417047458750,29.0703125,2024-04-18 05:10:47.458750+00:00
1713417048458750,29.078125,2024-04-18 05:10:48.458750+00:00
1713417049458749,29.0625,2024-04-18 05:10:49.458749+00:00
1713417050458749,29.0859375,2024-04-18 05:10:50.458749+00:00
1713417051458748,29.0546875,2024-04-18 05:10:51.458748+00:00
1713417052458748,29.046875,2024-04-18 05:10:52.458748+00:00
1713417053458747,29.046875,2024-04-18 05:10:53.458747+00:00
1713417054458746,29.0625,2024-04-18 05:10:54.458746+00:00
1713417055458746,29.0703125,2024-04-18 05:10:55.458746+00:00
1713417056458745,29.0546875,2024-04-18 05:10:56.458745+00:00
1713417057458744,29.0390625,2024-04-18 05:10:57.458744+00:00
1713417058458744,29.0390625,2024-04-18 05:10:58.458744+00:00
1713417059458743,29.03125,2024-04-18 05:10:59.458743+00:00
1713417060458743,29.0546875,2024-04-18 05:11:00.458743+00:00
1713417061458742,29.046875,2024-04-18 05:11:01.458742+00:00
1713417062458742,29.03125,2024-04-18 05:11:02.458742+00:00
1713417063458741,29.0234375,2024-04-18 05:11:03.458741+00:00
1713417064458740,29.0390625,2024-04-18 05:11:04.458740+00:00
1713417065458740,29.046875,2024-04-18 05:11:05.458740+00:00
1713417066458739,29.03125,2024-04-18 05:11:06.458739+00:00
1713417067458738,29.0234375,2024-04-18 05:11:07.458738+00:00
1713417068458738,29.03125,2024-04-18 05:11:08.458738+00:00
1713417069458738,29.03125,2024-04-18 05:11:09.458738+00:00
1713417070458737,29.046875,2024-04-18 05:11:10.458737+00:00
1713417071458736,29.046875,2024-04-18 05:11:11.458736+00:00
1713417072458736,29.0625,2024-04-18 05:11:12.458736+00:00
1713417073458735,29.0546875,2024-04-18 05:11:13.458735+00:00
1713417074458734,29.0546875,2024-04-18 05:11:14.458734+00:00
1713417075458734,29.0625,2024-04-18 05:11:15.458734+00:00
1713417076458733,29.03125,2024-04-18 05:11:16.458733+00:00
1713417077458732,29.0234375,2024-04-18 05:11:17.458732+00:00
1713417078458732,29.046875,2024-04-18 05:11:18.458732+00:00
1713417079458732,29.03125,2024-04-18 05:11:19.458732+00:00
1713417080458731,29.0234375,2024-04-18 05:11:20.458731+00:00
1713417081458730,29.0390625,2024-04-18 05:11:21.458730+00:00
1713417082458730,29.03125,2024-04-18 05:11:22.458730+00:00
