unix_timestamp_us,temperature_C,datetime
1713355380413367,27.359375,2024-04-17 12:03:00.413367+00:00
1713355381413367,27.375,2024-04-17 12:03:01.413367+00:00
1713355382413367,27.3671875,2024-04-17 12:03:02.413367+00:00
1713355383413367,27.34375,2024-04-17 12:03:03.413367+00:00
1713355384413367,27.359375,2024-04-17 12:03:04.413367+00:00
1713355385413367,27.3828125,2024-04-17 12:03:05.413367+00:00
1713355386413367,27.3828125,2024-04-17 12:03:06.413367+00:00
1713355387413367,27.359375,2024-04-17 12:03:07.413367+00:00
1713355388413367,27.3828125,2024-04-17 12:03:08.413367+00:00
1713355389413367,27.3828125,2024-04-17 12:03:09.413367+00:00
1713355390413367,27.3828125,2024-04-17 12:03:10.413367+00:00
1713355391413367,27.390625,2024-04-17 12:03:11.413367+00:00
1713355392413367,27.390625,2024-04-17 12:03:12.413367+00:00
1713355393413367,27.3828125,2024-04-17 12:03:13.413367+00:00
1713355394413367,27.3984375,2024-04-17 12:03:14.413367+00:00
1713355395413367,27.3984375,2024-04-17 12:03:15.413367+00:00
1713355396413367,27.3984375,2024-04-17 12:03:16.413367+00:00
1713355397413367,27.3984375,2024-04-17 12:03:17.413367+00:00
1713355398413367,27.4140625,2024-04-17 12:03:18.413367+00:00
1713355399413367,27.421875,2024-04-17 12:03:19.413367+00:00
1713355400413367,27.4140625,2024-04-17 12:03:20.413367+00:00
1713355401413367,27.4296875,2024-04-17 12:03:21.413367+00:00
1713355402413367,27.4140625,2024-04-17 12:03:22.413367+00:00
1713355403413367,27.4296875,2024-04-17 12:03:23.413367+00:00
1713355404413367,27.4296875,2024-04-17 12:03:24.413367+00:00
1713355405413367,27.4296875,2024-04-17 12:03:25.413367+00:00
1713355406413367,27.4375,2024-04-17 12:03:26.413367+00:00
1713355407413367,27.4375,2024-04-17 12:03:27.413367+00:00
1713355408413367,27.4375,2024-04-17 12:03:28.413367+00:00
1713355409413367,27.4375,2024-04-17 12:03:29.413367+00:00
1713355410413367,27.4296875,2024-04-17 12:03:30.413367+00:00
1713355411413367,27.4296875,2024-04-17 12:03:31.413367+00:00
1713355412413367,27.4453125,2024-04-17 12:03:32.413367+00:00
1713355413413367,27.4453125,2024-04-17 12:03:33.413367+00:00
1713355414413367,27.4375,2024-04-17 12:03:34.413367+00:00
1713355415413367,27.453125,2024-04-17 12:03:35.413367+00:00
1713355416413367,27.46875,2024-04-17 12:03:36.413367+00:00
1713355417413367,27.46875,2024-04-17 12:03:37.413367+00:00
1713355418413367,27.4375,2024-04-17 12:03:38.413367+00:00
1713355419413367,27.4609375,2024-04-17 12:03:39.413367+00:00
1713355420413367,27.4609375,2024-04-17 12:03:40.413367+00:00
1713355421413367,27.453125,2024-04-17 12:03:41.413367+00:00
1713355422413367,27.4453125,2024-04-17 12:03:42.413367+00:00
1713355423413367,27.453125,2024-04-17 12:03:43.413367+00:00
1713355424413367,27.4609375,2024-04-17 12:03:44.413367+00:00
1713355425413367,27.4609375,2024-04-17 12:03:45.413367+00:00
1713355426413367,27.46875,2024-04-17 12:03:46.413367+00:00
1713355427413367,27.4609375,2024-04-17 12:03:47.413367+00:00
1713355428413367,27.4609375,2024-04-17 12:03:48.413367+00:00
1713355429413367,27.4609375,2024-04-17 12:03:49.413367+00:00
1713355430413367,27.453125,2024-04-17 12:03:50.413367+00:00
1713355431413367,27.484375,2024-04-17 12:03:51.413367+00:00
1713355432413367,27.46875,2024-04-17 12:03:52.413367+00:00
1713355433413367,27.484375,2024-04-17 12:03:53.413367+00:00
1713355434413367,27.484375,2024-04-17 12:03:54.413367+00:00
1713355435413367,27.4765625,2024-04-17 12:03:55.413367+00:00
1713355436413367,27.484375,2024-04-17 12:03:56.413367+00:00
1713355437413367,27.4921875,2024-04-17 12:03:57.413367+00:00
1713355438413367,27.46875,2024-04-17 12:03:58.413367+00:00
1713355439413367,27.4765625,2024-04-17 12:03:59.413367+00:00
1713355440413367,27.5,2024-04-17 12:04:00.413367+00:00
1713355441413367,27.5078125,2024-04-17 12:04:01.413367+00:00
1713355442413367,27.5078125,2024-04-17 12:04:02.413367+00:00
1713355443413367,27.5,2024-04-17 12:04:03.413367+00:00
1713355444413367,27.5,2024-04-17 12:04:04.413367+00:00
1713355445413367,27.5078125,2024-04-17 12:04:05.413367+00:00
1713355446413367,27.515625,2024-04-17 12:04:06.413367+00:00
1713355447413367,27.5390625,2024-04-17 12:04:07.413367+00:00
1713355448413367,27.515625,2024-04-17 12:04:08.413367+00:00
1713355449413367,27.5390625,2024-04-17 12:04:09.413367+00:00
1713355450413367,27.5546875,2024-04-17 12:04:10.413367+00:00
1713355451413367,27.546875,2024-04-17 12:04:11.413367+00:00
1713355452413367,27.5625,2024-04-17 12:04:12.413367+00:00
1713355453413367,27.5625,2024-04-17 12:04:13.413367+00:00
1713355454413367,27.5625,2024-04-17 12:04:14.413367+00:00
1713355455413367,27.578125,2024-04-17 12:04:15.413367+00:00
1713355456413367,27.578125,2024-04-17 12:04:16.413367+00:00
1713355457413367,27.5859375,2024-04-17 12:04:17.413367+00:00
1713355458413367,27.5703125,2024-04-17 12:04:18.413367+00:00
1713355459413367,27.59375,2024-04-17 12:04:19.413367+00:00
1713355460413367,27.6015625,2024-04-17 12:04:20.413367+00:00
1713355461413367,27.6015625,2024-04-17 12:04:21.413367+00:00
1713355462413367,27.6015625,2024-04-17 12:04:22.413367+00:00
1713355463413367,27.5859375,2024-04-17 12:04:23.413367+00:00
1713355464413367,27.59375,2024-04-17 12:04:24.413367+00:00
1713355465413367,27.609375,2024-04-17 12:04:25.413367+00:00
1713355466413367,27.625,2024-04-17 12:04:26.413367+00:00
1713355467413367,27.6015625,2024-04-17 12:04:27.413367+00:00
1713355468413367,27.6171875,2024-04-17 12:04:28.413367+00:00
1713355469413367,27.6171875,2024-04-17 12:04:29.413367+00:00
1713355470413367,27.609375,2024-04-17 12:04:30.413367+00:00
1713355471413367,27.625,2024-04-17 12:04:31.413367+00:00
1713355472413367,27.625,2024-04-17 12:04:32.413367+00:00
1713355473413367,27.6328125,2024-04-17 12:04:33.413367+00:00
1713355474413367,27.6328125,2024-04-17 12:04:34.413367+00:00
1713355475413367,27.6328125,2024-04-17 12:04:35.413367+00:00
1713355476413367,27.625,2024-04-17 12:04:36.413367+00:00
1713355477413367,27.6328125,2024-04-17 12:04:37.413367+00:00
1713355478413367,27.65625,2024-04-17 12:04:38.413367+00:00
1713355479413367,27.65625,2024-04-17 12:04:39.413367+00:00
1713355480413367,27.65625,2024-04-17 12:04:40.413367+00:00
1713355481413367,27.671875,2024-04-17 12:04:41.413367+00:00
1713355482413367,27.671875,2024-04-17 12:04:42.413367+00:00
1713355483413367,27.65625,2024-04-17 12:04:43.413367+00:00
1713355484413367,27.6484375,2024-04-17 12:04:44.413367+00:00
1713355485413367,27.6484375,2024-04-17 12:04:45.413367+00:00
1713355486413367,27.6484375,2024-04-17 12:04:46.413367+00:00
1713355487413367,27.65625,2024-04-17 12:04:47.413367+00:00
1713355488413367,27.6640625,2024-04-17 12:04:48.413367+00:00
1713355489413367,27.640625,2024-04-17 12:04:49.413367+00:00
1713355490413367,27.6484375,2024-04-17 12:04:50.413367+00:00
1713355491413367,27.640625,2024-04-17 12:04:51.413367+00:00
1713355492413367,27.6640625,2024-04-17 12:04:52.413367+00:00
1713355493413367,27.6484375,2024-04-17 12:04:53.413367+00:00
1713355494413367,27.65625,2024-04-17 12:04:54.413367+00:00
1713355495413367,27.6484375,2024-04-17 12:04:55.413367+00:00
1713355496413367,27.65625,2024-04-17 12:04:56.413367+00:00
1713355497413367,27.6484375,2024-04-17 12:04:57.413367+00:00
1713355498413367,27.6640625,2024-04-17 12:04:58.413367+00:00
1713355499413367,27.6640625,2024-04-17 12:04:59.413367+00:00
1713355500413367,27.65625,2024-04-17 12:05:00.413367+00:00
1713355501413367,27.6484375,2024-04-17 12:05:01.413367+00:00
1713355502413367,27.6640625,2024-04-17 12:05:02.413367+00:00
1713355503413367,27.625,2024-04-17 12:05:03.413367+00:00
1713355504413367,27.65625,2024-04-17 12:05:04.413367+00:00
1713355505413367,27.6328125,2024-04-17 12:05:05.413367+00:00
