unix_timestamp_us,eda_uS,datetime
1713355380039042,0.4220867455005646,2024-04-17 12:03:00.039042+00:00
1713355380289042,0.420994222164154,2024-04-17 12:03:00.289042+00:00
1713355380539042,0.4189794361591339,2024-04-17 12:03:00.539042+00:00
1713355380789042,0.4187808036804199,2024-04-17 12:03:00.789042+00:00
1713355381039042,0.4194051027297973,2024-04-17 12:03:01.039042+00:00
1713355381289042,0.4204834401607513,2024-04-17 12:03:01.289042+00:00
1713355381539042,0.4197314381599426,2024-04-17 12:03:01.539042+00:00
1713355381789042,0.4180571734905243,2024-04-17 12:03:01.789042+00:00
1713355382039042,0.4175179898738861,2024-04-17 12:03:02.039042+00:00
1713355382289042,0.4163545370101928,2024-04-17 12:03:02.289042+00:00
1713355382539042,0.4182699918746948,2024-04-17 12:03:02.539042+00:00
1713355382789042,0.4205118119716644,2024-04-17 12:03:02.789042+00:00
1713355383039042,0.4217320382595062,2024-04-17 12:03:03.039042+00:00
1713355383289042,0.4268541634082794,2024-04-17 12:03:03.289042+00:00
1713355383539043,0.4306851029396057,2024-04-17 12:03:03.539043+00:00
1713355383789043,0.432132363319397,2024-04-17 12:03:03.789043+00:00
1713355384039043,0.433678925037384,2024-04-17 12:03:04.039043+00:00
1713355384289043,0.4326289594173431,2024-04-17 12:03:04.289043+00:00
1713355384539043,0.4333951473236084,2024-04-17 12:03:04.539043+00:00
1713355384789043,0.4343032240867615,2024-04-17 12:03:04.789043+00:00
1713355385039043,0.4329836666584015,2024-04-17 12:03:05.039043+00:00
1713355385289043,0.4332816302776336,2024-04-17 12:03:05.289043+00:00
1713355385539043,0.4331397414207458,2024-04-17 12:03:05.539043+00:00
1713355385789043,0.43260058760643,2024-04-17 12:03:05.789043+00:00
1713355386039043,0.4286419451236725,2024-04-17 12:03:06.039043+00:00
1713355386289043,0.429053395986557,2024-04-17 12:03:06.289043+00:00
1713355386539043,0.4285142421722412,2024-04-17 12:03:06.539043+00:00
1713355386789043,0.4281595051288605,2024-04-17 12:03:06.789043+00:00
1713355387039043,0.4269109070301056,2024-04-17 12:03:07.039043+00:00
1713355387289043,0.4241724908351898,2024-04-17 12:03:07.289043+00:00
1713355387539043,0.4233211874961853,2024-04-17 12:03:07.539043+00:00
1713355387789043,0.4235056340694427,2024-04-17 12:03:07.789043+00:00
1713355388039043,0.4221293330192566,2024-04-17 12:03:08.039043+00:00
1713355388289043,0.4235765635967254,2024-04-17 12:03:08.289043+00:00
1713355388539043,0.4234063029289245,2024-04-17 12:03:08.539043+00:00
1713355388789043,0.4224272966384887,2024-04-17 12:03:08.789043+00:00
1713355389039043,0.4205259978771209,2024-04-17 12:03:09.039043+00:00
1713355389289043,0.4205259978771209,2024-04-17 12:03:09.289043+00:00
1713355389539043,0.4199158847332001,2024-04-17 12:03:09.539043+00:00
1713355389789043,0.4194902181625366,2024-04-17 12:03:09.789043+00:00
1713355390039043,0.4198733270168304,2024-04-17 12:03:10.039043+00:00
1713355390289043,0.4173335433006286,2024-04-17 12:03:10.289043+00:00
1713355390539043,0.4188375473022461,2024-04-17 12:03:10.539043+00:00
1713355390789043,0.4183835089206695,2024-04-17 12:03:10.789043+00:00
1713355391039043,0.4183409512042999,2024-04-17 12:03:11.039043+00:00
1713355391289043,0.4176173210144043,2024-04-17 12:03:11.289043+00:00
1713355391539043,0.4168936908245086,2024-04-17 12:03:11.539043+00:00
1713355391789043,0.4185253977775574,2024-04-17 12:03:11.789043+00:00
1713355392039043,0.4157869815826416,2024-04-17 12:03:12.039043+00:00
1713355392289043,0.4162410199642181,2024-04-17 12:03:12.289043+00:00
1713355392539043,0.4152903854846954,2024-04-17 12:03:12.539043+00:00
1713355392789043,0.4168369472026825,2024-04-17 12:03:12.789043+00:00
1713355393039043,0.4188659191131592,2024-04-17 12:03:13.039043+00:00
1713355393289043,0.4170639514923095,2024-04-17 12:03:13.289043+00:00
1713355393539043,0.4167376160621643,2024-04-17 12:03:13.539043+00:00
1713355393789043,0.4167092442512512,2024-04-17 12:03:13.789043+00:00
1713355394039043,0.4164538383483886,2024-04-17 12:03:14.039043+00:00
1713355394289043,0.4139282703399658,2024-04-17 12:03:14.289043+00:00
1713355394539043,0.4138998687267303,2024-04-17 12:03:14.539043+00:00
1713355394789043,0.4129634201526642,2024-04-17 12:03:14.789043+00:00
1713355395039043,0.4112465977668762,2024-04-17 12:03:15.039043+00:00
1713355395289043,0.4129492342472076,2024-04-17 12:03:15.289043+00:00
1713355395539043,0.4123816788196563,2024-04-17 12:03:15.539043+00:00
1713355395789043,0.4130343794822693,2024-04-17 12:03:15.789043+00:00
1713355396039044,0.4123674929141998,2024-04-17 12:03:16.039044+00:00
1713355396289044,0.4116013050079345,2024-04-17 12:03:16.289044+00:00
1713355396539044,0.4128357172012329,2024-04-17 12:03:16.539044+00:00
1713355396789044,0.4162552058696747,2024-04-17 12:03:16.789044+00:00
1713355397039044,0.4194051027297973,2024-04-17 12:03:17.039044+00:00
1713355397289044,0.4181848764419555,2024-04-17 12:03:17.289044+00:00
1713355397539044,0.415730208158493,2024-04-17 12:03:17.539044+00:00
1713355397789044,0.4138856828212738,2024-04-17 12:03:17.789044+00:00
1713355398039044,0.4127931594848633,2024-04-17 12:03:18.039044+00:00
1713355398289044,0.4137154221534729,2024-04-17 12:03:18.289044+00:00
1713355398539044,0.4131762683391571,2024-04-17 12:03:18.539044+00:00
1713355398789044,0.4129350483417511,2024-04-17 12:03:18.789044+00:00
1713355399039044,0.4128499031066894,2024-04-17 12:03:19.039044+00:00
1713355399289044,0.4168795049190521,2024-04-17 12:03:19.289044+00:00
1713355399539044,0.4223563373088836,2024-04-17 12:03:19.539044+00:00
1713355399789044,0.425548791885376,2024-04-17 12:03:19.789044+00:00
1713355400039044,0.4280885756015777,2024-04-17 12:03:20.039044+00:00
1713355400289044,0.4228387475013733,2024-04-17 12:03:20.289044+00:00
1713355400539044,0.4291810989379883,2024-04-17 12:03:20.539044+00:00
1713355400789044,0.43128103017807,2024-04-17 12:03:20.789044+00:00
1713355401039044,0.4221718907356262,2024-04-17 12:03:21.039044+00:00
1713355401289044,0.4287980198860168,2024-04-17 12:03:21.289044+00:00
1713355401539044,0.428854763507843,2024-04-17 12:03:21.539044+00:00
1713355401789044,0.425350159406662,2024-04-17 12:03:21.789044+00:00
1713355402039044,0.4232502281665802,2024-04-17 12:03:22.039044+00:00
1713355402289044,0.4201429188251495,2024-04-17 12:03:22.289044+00:00
1713355402539044,0.4197030663490295,2024-04-17 12:03:22.539044+00:00
1713355402789044,0.4195753633975982,2024-04-17 12:03:22.789044+00:00
1713355403039044,0.417049765586853,2024-04-17 12:03:23.039044+00:00
1713355403289044,0.4249244928359985,2024-04-17 12:03:23.289044+00:00
1713355403539044,0.4302168786525726,2024-04-17 12:03:23.539044+00:00
1713355403789044,0.4299472868442535,2024-04-17 12:03:23.789044+00:00
1713355404039044,0.4293229877948761,2024-04-17 12:03:24.039044+00:00
1713355404289044,0.4303162097930908,2024-04-17 12:03:24.289044+00:00
1713355404539044,0.4303162097930908,2024-04-17 12:03:24.539044+00:00
1713355404789044,0.4314087331295013,2024-04-17 12:03:24.789044+00:00
1713355405039044,0.4317492544651031,2024-04-17 12:03:25.039044+00:00
1713355405289044,0.4319478869438171,2024-04-17 12:03:25.289044+00:00
