unix_timestamp_us,temperature_C,datetime
1713442260232825,28.2578125,2024-04-18 12:11:00.232825+00:00
1713442261232825,28.2578125,2024-04-18 12:11:01.232825+00:00
1713442262232825,28.2578125,2024-04-18 12:11:02.232825+00:00
1713442263232825,28.25,2024-04-18 12:11:03.232825+00:00
1713442264232825,28.2734375,2024-04-18 12:11:04.232825+00:00
1713442265232825,28.265625,2024-04-18 12:11:05.232825+00:00
1713442266232825,28.2734375,2024-04-18 12:11:06.232825+00:00
1713442267232825,28.2578125,2024-04-18 12:11:07.232825+00:00
1713442268232825,28.2578125,2024-04-18 12:11:08.232825+00:00
1713442269232825,28.265625,2024-04-18 12:11:09.232825+00:00
1713442270232825,28.265625,2024-04-18 12:11:10.232825+00:00
1713442271232825,28.2578125,2024-04-18 12:11:11.232825+00:00
1713442272232825,28.2578125,2024-04-18 12:11:12.232825+00:00
1713442273232825,28.25,2024-04-18 12:11:13.232825+00:00
1713442274232825,28.25,2024-04-18 12:11:14.232825+00:00
1713442275232825,28.2578125,2024-04-18 12:11:15.232825+00:00
1713442276232825,28.265625,2024-04-18 12:11:16.232825+00:00
1713442277232825,28.2578125,2024-04-18 12:11:17.232825+00:00
1713442278232825,28.265625,2024-04-18 12:11:18.232825+00:00
1713442279232825,28.2578125,2024-04-18 12:11:19.232825+00:00
1713442280232825,28.21875,2024-04-18 12:11:20.232825+00:00
1713442281232825,28.1640625,2024-04-18 12:11:21.232825+00:00
1713442282232825,28.1484375,2024-04-18 12:11:22.232825+00:00
1713442283232825,28.1015625,2024-04-18 12:11:23.232825+00:00
1713442284232825,28.078125,2024-04-18 12:11:24.232825+00:00
1713442285232825,28.046875,2024-04-18 12:11:25.232825+00:00
1713442286232825,28.0390625,2024-04-18 12:11:26.232825+00:00
1713442287232825,28.0078125,2024-04-18 12:11:27.232825+00:00
1713442288232825,27.9921875,2024-04-18 12:11:28.232825+00:00
1713442289232825,27.9765625,2024-04-18 12:11:29.232825+00:00
1713442290232825,27.9453125,2024-04-18 12:11:30.232825+00:00
1713442291232825,27.9453125,2024-04-18 12:11:31.232825+00:00
1713442292232825,27.921875,2024-04-18 12:11:32.232825+00:00
1713442293232825,27.90625,2024-04-18 12:11:33.232825+00:00
1713442294232825,27.8828125,2024-04-18 12:11:34.232825+00:00
1713442295232825,27.8828125,2024-04-18 12:11:35.232825+00:00
1713442296232825,27.875,2024-04-18 12:11:36.232825+00:00
1713442297232825,27.859375,2024-04-18 12:11:37.232825+00:00
1713442298232825,27.859375,2024-04-18 12:11:38.232825+00:00
1713442299232825,27.8515625,2024-04-18 12:11:39.232825+00:00
1713442300232825,27.828125,2024-04-18 12:11:40.232825+00:00
1713442301232825,27.8203125,2024-04-18 12:11:41.232825+00:00
1713442302232825,27.84375,2024-04-18 12:11:42.232825+00:00
1713442303232825,27.8203125,2024-04-18 12:11:43.232825+00:00
1713442304232825,27.8046875,2024-04-18 12:11:44.232825+00:00
1713442305232825,27.8203125,2024-04-18 12:11:45.232825+00:00
1713442306232825,27.8046875,2024-04-18 12:11:46.232825+00:00
1713442307232825,27.796875,2024-04-18 12:11:47.232825+00:00
1713442308232825,27.7890625,2024-04-18 12:11:48.232825+00:00
1713442309232825,27.78125,2024-04-18 12:11:49.232825+00:00
1713442310232825,27.78125,2024-04-18 12:11:50.232825+00:00
1713442311232825,27.78125,2024-04-18 12:11:51.232825+00:00
1713442312232825,27.7734375,2024-04-18 12:11:52.232825+00:00
1713442313232825,27.7734375,2024-04-18 12:11:53.232825+00:00
1713442314232825,27.7578125,2024-04-18 12:11:54.232825+00:00
1713442315232825,27.7578125,2024-04-18 12:11:55.232825+00:00
1713442316232825,27.765625,2024-04-18 12:11:56.232825+00:00
1713442317232825,27.734375,2024-04-18 12:11:57.232825+00:00
1713442318232825,27.75,2024-04-18 12:11:58.232825+00:00
1713442319232825,27.75,2024-04-18 12:11:59.232825+00:00
1713442320232825,27.7421875,2024-04-18 12:12:00.232825+00:00
1713442321232825,27.7265625,2024-04-18 12:12:01.232825+00:00
1713442322232825,27.7265625,2024-04-18 12:12:02.232825+00:00
1713442323232825,27.7265625,2024-04-18 12:12:03.232825+00:00
1713442324232825,27.734375,2024-04-18 12:12:04.232825+00:00
