unix_timestamp_us,eda_uS,datetime
1713442260108404,1.727578043937683,2024-04-18 12:11:00.108404+00:00
1713442260358404,1.7258368730545044,2024-04-18 12:11:00.358404+00:00
1713442260608404,1.7248008251190186,2024-04-18 12:11:00.608404+00:00
1713442260858404,1.7263118028640747,2024-04-18 12:11:00.858404+00:00
1713442261108404,1.727045655250549,2024-04-18 12:11:01.108404+00:00
1713442261358404,1.7260959148406982,2024-04-18 12:11:01.358404+00:00
1713442261608404,1.7286717891693115,2024-04-18 12:11:01.608404+00:00
1713442261858404,1.729161024093628,2024-04-18 12:11:01.858404+00:00
1713442262108404,1.72762131690979,2024-04-18 12:11:02.108404+00:00
1713442262358404,1.726887345314026,2024-04-18 12:11:02.358404+00:00
1713442262608404,1.7273191213607788,2024-04-18 12:11:02.608404+00:00
1713442262858404,1.7280817031860352,2024-04-18 12:11:02.858404+00:00
1713442263108404,1.7274917364120483,2024-04-18 12:11:03.108404+00:00
1713442263358404,1.726887345314026,2024-04-18 12:11:03.358404+00:00
1713442263608404,1.7288732528686523,2024-04-18 12:11:03.608404+00:00
1713442263858404,1.7271608114242554,2024-04-18 12:11:03.858404+00:00
1713442264108404,1.7258657217025757,2024-04-18 12:11:04.108404+00:00
1713442264358404,1.7242251634597778,2024-04-18 12:11:04.358404+00:00
1713442264608404,1.72612464427948,2024-04-18 12:11:04.608404+00:00
1713442264858404,1.726239800453186,2024-04-18 12:11:04.858404+00:00
1713442265108404,1.7250022888183594,2024-04-18 12:11:05.108404+00:00
1713442265358404,1.7248151302337646,2024-04-18 12:11:05.358404+00:00
1713442265608404,1.7245705127716064,2024-04-18 12:11:05.608404+00:00
1713442265858404,1.7245993614196775,2024-04-18 12:11:05.858404+00:00
1713442266108404,1.7251893281936646,2024-04-18 12:11:06.108404+00:00
1713442266358404,1.7257792949676514,2024-04-18 12:11:06.358404+00:00
1713442266608404,1.7263118028640747,2024-04-18 12:11:06.608404+00:00
1713442266858404,1.7267290353775024,2024-04-18 12:11:06.858404+00:00
1713442267108404,1.7258081436157229,2024-04-18 12:11:07.108404+00:00
1713442267358404,1.726110339164734,2024-04-18 12:11:07.358404+00:00
1713442267608404,1.7246280908584597,2024-04-18 12:11:07.608404+00:00
1713442267858404,1.72445547580719,2024-04-18 12:11:07.858404+00:00
1713442268108404,1.725419521331787,2024-04-18 12:11:08.108404+00:00
1713442268358404,1.72547709941864,2024-04-18 12:11:08.358404+00:00
1713442268608404,1.724700093269348,2024-04-18 12:11:08.608404+00:00
1713442268858404,1.7261534929275513,2024-04-18 12:11:08.858404+00:00
1713442269108404,1.7232898473739624,2024-04-18 12:11:09.108404+00:00
1713442269358404,1.7248008251190186,2024-04-18 12:11:09.358404+00:00
1713442269608404,1.724887132644653,2024-04-18 12:11:09.608404+00:00
1713442269858404,1.7237215042114258,2024-04-18 12:11:09.858404+00:00
1713442270108404,1.7250598669052124,2024-04-18 12:11:10.108404+00:00
1713442270358404,1.727635622024536,2024-04-18 12:11:10.358404+00:00
1713442270608404,1.7268297672271729,2024-04-18 12:11:10.608404+00:00
1713442270858404,1.7289308309555054,2024-04-18 12:11:10.858404+00:00
1713442271108404,1.7314634323120115,2024-04-18 12:11:11.108404+00:00
1713442271358404,1.7320246696472168,2024-04-18 12:11:11.358404+00:00
1713442271608404,1.7307727336883545,2024-04-18 12:11:11.608404+00:00
1713442271858404,1.7299093008041382,2024-04-18 12:11:11.858404+00:00
1713442272108404,1.7279378175735474,2024-04-18 12:11:12.108404+00:00
1713442272358405,1.7276068925857544,2024-04-18 12:11:12.358405+00:00
1713442272608405,1.7271463871002195,2024-04-18 12:11:12.608405+00:00
1713442272858405,1.7264844179153442,2024-04-18 12:11:12.858405+00:00
1713442273108405,1.7252613306045532,2024-04-18 12:11:13.108405+00:00
1713442273358405,1.726657152175903,2024-04-18 12:11:13.358405+00:00
1713442273608405,1.7269304990768433,2024-04-18 12:11:13.608405+00:00
1713442273858405,1.7294487953186035,2024-04-18 12:11:13.858405+00:00
1713442274108405,1.7301539182662964,2024-04-18 12:11:14.108405+00:00
1713442274358405,1.7278227806091309,2024-04-18 12:11:14.358405+00:00
1713442274608405,1.7285566329956057,2024-04-18 12:11:14.608405+00:00
1713442274858405,1.7306864261627195,2024-04-18 12:11:14.858405+00:00
1713442275108405,1.7301396131515503,2024-04-18 12:11:15.108405+00:00
1713442275358405,1.7272183895111084,2024-04-18 12:11:15.358405+00:00
1713442275608405,1.7311900854110718,2024-04-18 12:11:15.608405+00:00
1713442275858405,1.7456377744674685,2024-04-18 12:11:15.858405+00:00
1713442276108405,1.7522140741348269,2024-04-18 12:11:16.108405+00:00
1713442276358405,2.4804880619049072,2024-04-18 12:11:16.358405+00:00
