unix_timestamp_us,temperature_C,datetime
1713330720118718,29.15625,2024-04-17 05:12:00.118718+00:00
1713330721118720,29.1640625,2024-04-17 05:12:01.118720+00:00
1713330722118721,29.171875,2024-04-17 05:12:02.118721+00:00
1713330723118723,29.171875,2024-04-17 05:12:03.118723+00:00
1713330724118724,29.203125,2024-04-17 05:12:04.118724+00:00
1713330725118726,29.1875,2024-04-17 05:12:05.118726+00:00
1713330726118728,29.2109375,2024-04-17 05:12:06.118728+00:00
1713330727118729,29.21875,2024-04-17 05:12:07.118729+00:00
1713330728118730,29.2265625,2024-04-17 05:12:08.118730+00:00
1713330729118732,29.234375,2024-04-17 05:12:09.118732+00:00
1713330730118734,29.2421875,2024-04-17 05:12:10.118734+00:00
1713330731118735,29.2421875,2024-04-17 05:12:11.118735+00:00
1713330732118737,29.2421875,2024-04-17 05:12:12.118737+00:00
1713330733118738,29.265625,2024-04-17 05:12:13.118738+00:00
1713330734118740,29.265625,2024-04-17 05:12:14.118740+00:00
1713330735118741,29.2734375,2024-04-17 05:12:15.118741+00:00
1713330736118743,29.28125,2024-04-17 05:12:16.118743+00:00
1713330737118744,29.28125,2024-04-17 05:12:17.118744+00:00
1713330738118746,29.296875,2024-04-17 05:12:18.118746+00:00
1713330739118748,29.3125,2024-04-17 05:12:19.118748+00:00
1713330740118749,29.296875,2024-04-17 05:12:20.118749+00:00
1713330741118751,29.328125,2024-04-17 05:12:21.118751+00:00
1713330742118752,29.328125,2024-04-17 05:12:22.118752+00:00
1713330743118754,29.3359375,2024-04-17 05:12:23.118754+00:00
1713330744118755,29.328125,2024-04-17 05:12:24.118755+00:00
1713330745118757,29.3515625,2024-04-17 05:12:25.118757+00:00
1713330746118758,29.34375,2024-04-17 05:12:26.118758+00:00
1713330747118760,29.359375,2024-04-17 05:12:27.118760+00:00
1713330748118762,29.359375,2024-04-17 05:12:28.118762+00:00
1713330749118763,29.375,2024-04-17 05:12:29.118763+00:00
1713330750118764,29.3828125,2024-04-17 05:12:30.118764+00:00
1713330751118766,29.390625,2024-04-17 05:12:31.118766+00:00
1713330752118768,29.390625,2024-04-17 05:12:32.118768+00:00
1713330753118769,29.4140625,2024-04-17 05:12:33.118769+00:00
1713330754118771,29.4140625,2024-04-17 05:12:34.118771+00:00
1713330755118772,29.3984375,2024-04-17 05:12:35.118772+00:00
1713330756118774,29.3984375,2024-04-17 05:12:36.118774+00:00
1713330757118776,29.40625,2024-04-17 05:12:37.118776+00:00
1713330758118777,29.4296875,2024-04-17 05:12:38.118777+00:00
1713330759118778,29.4296875,2024-04-17 05:12:39.118778+00:00
1713330760118780,29.4453125,2024-04-17 05:12:40.118780+00:00
1713330761118782,29.453125,2024-04-17 05:12:41.118782+00:00
1713330762118783,29.4453125,2024-04-17 05:12:42.118783+00:00
1713330763118785,29.4609375,2024-04-17 05:12:43.118785+00:00
1713330764118786,29.46875,2024-04-17 05:12:44.118786+00:00
1713330765118788,29.46875,2024-04-17 05:12:45.118788+00:00
1713330766118790,29.4921875,2024-04-17 05:12:46.118790+00:00
1713330767118791,29.4921875,2024-04-17 05:12:47.118791+00:00
1713330768118792,29.5078125,2024-04-17 05:12:48.118792+00:00
1713330769118794,29.5,2024-04-17 05:12:49.118794+00:00
1713330770118796,29.5,2024-04-17 05:12:50.118796+00:00
1713330771118797,29.5078125,2024-04-17 05:12:51.118797+00:00
1713330772118799,29.5078125,2024-04-17 05:12:52.118799+00:00
1713330773118800,29.53125,2024-04-17 05:12:53.118800+00:00
1713330774118802,29.5546875,2024-04-17 05:12:54.118802+00:00
1713330775118803,29.53125,2024-04-17 05:12:55.118803+00:00
1713330776118805,29.546875,2024-04-17 05:12:56.118805+00:00
1713330777118806,29.546875,2024-04-17 05:12:57.118806+00:00
1713330778118808,29.5625,2024-04-17 05:12:58.118808+00:00
1713330779118810,29.546875,2024-04-17 05:12:59.118810+00:00
1713330780118811,29.5625,2024-04-17 05:13:00.118811+00:00
1713330781118813,29.578125,2024-04-17 05:13:01.118813+00:00
1713330782118814,29.5859375,2024-04-17 05:13:02.118814+00:00
1713330783118816,29.5859375,2024-04-17 05:13:03.118816+00:00
1713330784118817,29.6015625,2024-04-17 05:13:04.118817+00:00
1713330785118819,29.6171875,2024-04-17 05:13:05.118819+00:00
1713330786118820,29.6171875,2024-04-17 05:13:06.118820+00:00
1713330787118822,29.609375,2024-04-17 05:13:07.118822+00:00
1713330788118824,29.625,2024-04-17 05:13:08.118824+00:00
1713330789118825,29.6328125,2024-04-17 05:13:09.118825+00:00
1713330790118826,29.6328125,2024-04-17 05:13:10.118826+00:00
1713330791118828,29.6328125,2024-04-17 05:13:11.118828+00:00
1713330792118830,29.6328125,2024-04-17 05:13:12.118830+00:00
1713330793118831,29.6328125,2024-04-17 05:13:13.118831+00:00
1713330794118833,29.65625,2024-04-17 05:13:14.118833+00:00
1713330795118834,29.65625,2024-04-17 05:13:15.118834+00:00
1713330796118836,29.65625,2024-04-17 05:13:16.118836+00:00
1713330797118838,29.6640625,2024-04-17 05:13:17.118838+00:00
1713330798118839,29.6875,2024-04-17 05:13:18.118839+00:00
1713330799118840,29.671875,2024-04-17 05:13:19.118840+00:00
1713330800118842,29.6796875,2024-04-17 05:13:20.118842+00:00
1713330801118844,29.6953125,2024-04-17 05:13:21.118844+00:00
1713330802118845,29.6875,2024-04-17 05:13:22.118845+00:00
1713330803118847,29.6953125,2024-04-17 05:13:23.118847+00:00
1713330804118848,29.703125,2024-04-17 05:13:24.118848+00:00
1713330805118850,29.703125,2024-04-17 05:13:25.118850+00:00
1713330806118852,29.7109375,2024-04-17 05:13:26.118852+00:00
1713330807118853,29.7265625,2024-04-17 05:13:27.118853+00:00
1713330808118854,29.71875,2024-04-17 05:13:28.118854+00:00
1713330809118856,29.734375,2024-04-17 05:13:29.118856+00:00
1713330810118858,29.734375,2024-04-17 05:13:30.118858+00:00
1713330811118859,29.7421875,2024-04-17 05:13:31.118859+00:00
1713330812118861,29.75,2024-04-17 05:13:32.118861+00:00
1713330813118862,29.75,2024-04-17 05:13:33.118862+00:00
1713330814118864,29.7421875,2024-04-17 05:13:34.118864+00:00
1713330815118865,29.7734375,2024-04-17 05:13:35.118865+00:00
1713330816118867,29.7734375,2024-04-17 05:13:36.118867+00:00
1713330817118868,29.78125,2024-04-17 05:13:37.118868+00:00
1713330818118870,29.796875,2024-04-17 05:13:38.118870+00:00
1713330819118872,29.7890625,2024-04-17 05:13:39.118872+00:00
1713330820118873,29.796875,2024-04-17 05:13:40.118873+00:00
1713330821118875,29.8125,2024-04-17 05:13:41.118875+00:00
1713330822118876,29.8046875,2024-04-17 05:13:42.118876+00:00
1713330823118878,29.8046875,2024-04-17 05:13:43.118878+00:00
1713330824118879,29.828125,2024-04-17 05:13:44.118879+00:00
1713330825118881,29.8203125,2024-04-17 05:13:45.118881+00:00
1713330826118882,29.828125,2024-04-17 05:13:46.118882+00:00
1713330827118884,29.828125,2024-04-17 05:13:47.118884+00:00
1713330828118886,29.8359375,2024-04-17 05:13:48.118886+00:00
1713330829118887,29.8359375,2024-04-17 05:13:49.118887+00:00
1713330830118888,29.8515625,2024-04-17 05:13:50.118888+00:00
1713330831118890,29.859375,2024-04-17 05:13:51.118890+00:00
1713330832118892,29.859375,2024-04-17 05:13:52.118892+00:00
1713330833118893,29.859375,2024-04-17 05:13:53.118893+00:00
1713330834118895,29.8671875,2024-04-17 05:13:54.118895+00:00
1713330835118896,29.875,2024-04-17 05:13:55.118896+00:00
1713330836118898,29.890625,2024-04-17 05:13:56.118898+00:00
1713330837118900,29.8828125,2024-04-17 05:13:57.118900+00:00
1713330838118901,29.890625,2024-04-17 05:13:58.118901+00:00
1713330839118902,29.90625,2024-04-17 05:13:59.118902+00:00
1713330840118904,29.90625,2024-04-17 05:14:00.118904+00:00
1713330841118906,29.90625,2024-04-17 05:14:01.118906+00:00
1713330842118907,29.921875,2024-04-17 05:14:02.118907+00:00
1713330843118909,29.921875,2024-04-17 05:14:03.118909+00:00
1713330844118910,29.9453125,2024-04-17 05:14:04.118910+00:00
1713330845118912,29.9296875,2024-04-17 05:14:05.118912+00:00
1713330846118914,29.9453125,2024-04-17 05:14:06.118914+00:00
