unix_timestamp_us,eda_uS,datetime
1713244860141269,1.1833592653274536,2024-04-16 05:21:00.141269+00:00
1713244860391269,1.1780526638031006,2024-04-16 05:21:00.391269+00:00
1713244860641269,1.193121075630188,2024-04-16 05:21:00.641269+00:00
1713244860891269,1.1892476081848145,2024-04-16 05:21:00.891269+00:00
1713244861141269,1.1735548973083496,2024-04-16 05:21:01.141269+00:00
1713244861391269,1.1522860527038574,2024-04-16 05:21:01.391269+00:00
1713244861641269,1.1949797868728638,2024-04-16 05:21:01.641269+00:00
1713244861891269,1.1609553098678589,2024-04-16 05:21:01.891269+00:00
1713244862141269,1.0475308895111084,2024-04-16 05:21:02.141269+00:00
1713244862391269,0.902238667011261,2024-04-16 05:21:02.391269+00:00
1713244862641269,0.8886743187904358,2024-04-16 05:21:02.641269+00:00
1713244862891269,0.8667527437210083,2024-04-16 05:21:02.891269+00:00
1713244863141269,0.82955002784729,2024-04-16 05:21:03.141269+00:00
1713244863391269,0.8342748284339905,2024-04-16 05:21:03.391269+00:00
1713244863641269,0.8318485617637634,2024-04-16 05:21:03.641269+00:00
1713244863891269,0.7927445769309998,2024-04-16 05:21:03.891269+00:00
1713244864141269,0.7413247227668762,2024-04-16 05:21:04.141269+00:00
1713244864391269,0.7245962619781494,2024-04-16 05:21:04.391269+00:00
1713244864641269,0.7457090616226196,2024-04-16 05:21:04.641269+00:00
1713244864891269,1.031710505485535,2024-04-16 05:21:04.891269+00:00
1713244865141269,1.0811865329742432,2024-04-16 05:21:05.141269+00:00
1713244865391269,1.0969359874725342,2024-04-16 05:21:05.391269+00:00
1713244865641269,1.1883394718170166,2024-04-16 05:21:05.641269+00:00
1713244865891269,1.1999032497406006,2024-04-16 05:21:05.891269+00:00
1713244866141269,1.2139925956726074,2024-04-16 05:21:06.141269+00:00
1713244866391269,1.234211564064026,2024-04-16 05:21:06.391269+00:00
1713244866641269,1.2006694078445437,2024-04-16 05:21:06.641269+00:00
1713244866891269,1.2117083072662354,2024-04-16 05:21:06.891269+00:00
1713244867141269,1.2379006147384644,2024-04-16 05:21:07.141269+00:00
1713244867391269,1.251933217048645,2024-04-16 05:21:07.391269+00:00
1713244867641269,1.2470239400863647,2024-04-16 05:21:07.641269+00:00
1713244867891269,1.2422990798950195,2024-04-16 05:21:07.891269+00:00
1713244868141269,1.2380708456039429,2024-04-16 05:21:08.141269+00:00
1713244868391269,1.232324481010437,2024-04-16 05:21:08.391269+00:00
1713244868641269,1.229089379310608,2024-04-16 05:21:08.641269+00:00
1713244868891269,1.2218389511108398,2024-04-16 05:21:08.891269+00:00
1713244869141269,1.219497799873352,2024-04-16 05:21:09.141269+00:00
1713244869391269,1.218490481376648,2024-04-16 05:21:09.391269+00:00
1713244869641269,1.2306360006332395,2024-04-16 05:21:09.641269+00:00
1713244869891269,1.2107008695602417,2024-04-16 05:21:09.891269+00:00
1713244870141269,1.1991512775421145,2024-04-16 05:21:10.141269+00:00
1713244870391269,1.139005422592163,2024-04-16 05:21:10.391269+00:00
1713244870641269,1.1478590965270996,2024-04-16 05:21:10.641269+00:00
1713244870891269,1.139189839363098,2024-04-16 05:21:10.891269+00:00
1713244871141269,1.1379696130752563,2024-04-16 05:21:11.141269+00:00
1713244871391269,1.1484266519546509,2024-04-16 05:21:11.391269+00:00
1713244871641269,1.1720366477966309,2024-04-16 05:21:11.641269+00:00
1713244871891269,1.1940717697143557,2024-04-16 05:21:11.891269+00:00
1713244872141269,1.1981722116470337,2024-04-16 05:21:12.141269+00:00
1713244872391269,1.2001161575317385,2024-04-16 05:21:12.391269+00:00
1713244872641269,1.210331916809082,2024-04-16 05:21:12.641269+00:00
1713244872891269,1.210629940032959,2024-04-16 05:21:12.891269+00:00
1713244873141269,1.2066996097564695,2024-04-16 05:21:13.141269+00:00
1713244873391269,1.2060469388961792,2024-04-16 05:21:13.391269+00:00
1713244873641269,1.231075882911682,2024-04-16 05:21:13.641269+00:00
1713244873891269,1.230437397956848,2024-04-16 05:21:13.891269+00:00
1713244874141269,1.2295008897781372,2024-04-16 05:21:14.141269+00:00
1713244874391269,1.222066044807434,2024-04-16 05:21:14.391269+00:00
1713244874641269,1.218306064605713,2024-04-16 05:21:14.641269+00:00
1713244874891269,1.2091684341430664,2024-04-16 05:21:14.891269+00:00
1713244875141269,1.2064158916473389,2024-04-16 05:21:15.141269+00:00
1713244875391269,1.2000309228897097,2024-04-16 05:21:15.391269+00:00
1713244875641269,1.1987539529800415,2024-04-16 05:21:15.641269+00:00
1713244875891269,1.195235252380371,2024-04-16 05:21:15.891269+00:00
1713244876141269,1.1940150260925293,2024-04-16 05:21:16.141269+00:00
1713244876391269,1.194114327430725,2024-04-16 05:21:16.391269+00:00
1713244876641269,1.2139074802398682,2024-04-16 05:21:16.641269+00:00
1713244876891269,1.2224065065383911,2024-04-16 05:21:16.891269+00:00
1713244877141269,1.2296427488327026,2024-04-16 05:21:17.141269+00:00
1713244877391269,1.2293306589126587,2024-04-16 05:21:17.391269+00:00
1713244877641269,1.2410646677017212,2024-04-16 05:21:17.641269+00:00
1713244877891269,1.245378017425537,2024-04-16 05:21:17.891269+00:00
1713244878141269,1.2447679042816162,2024-04-16 05:21:18.141269+00:00
1713244878391269,1.2456618547439575,2024-04-16 05:21:18.391269+00:00
1713244878641269,1.2535791397094729,2024-04-16 05:21:18.641269+00:00
1713244878891269,1.2547426223754885,2024-04-16 05:21:18.891269+00:00
1713244879141269,1.239702582359314,2024-04-16 05:21:19.141269+00:00
1713244879391269,1.2163337469100952,2024-04-16 05:21:19.391269+00:00
1713244879641269,1.203535556793213,2024-04-16 05:21:19.641269+00:00
