unix_timestamp_us,steps,datetime
1713244864895106,6,2024-04-16 05:21:04.895106+00:00
1713244869895106,0,2024-04-16 05:21:09.895106+00:00
1713244874895106,0,2024-04-16 05:21:14.895106+00:00
1713244879895106,0,2024-04-16 05:21:19.895106+00:00
1713244884895106,0,2024-04-16 05:21:24.895106+00:00
1713244889895106,0,2024-04-16 05:21:29.895106+00:00
1713244894895105,0,2024-04-16 05:21:34.895105+00:00
1713244899895105,0,2024-04-16 05:21:39.895105+00:00
1713244904895105,0,2024-04-16 05:21:44.895105+00:00
1713244909895105,0,2024-04-16 05:21:49.895105+00:00
1713244914895105,0,2024-04-16 05:21:54.895105+00:00
1713244919895105,0,2024-04-16 05:21:59.895105+00:00
1713244924895105,0,2024-04-16 05:22:04.895105+00:00
1713244929895105,0,2024-04-16 05:22:09.895105+00:00
1713244934895105,0,2024-04-16 05:22:14.895105+00:00
1713244939895105,0,2024-04-16 05:22:19.895105+00:00
1713244944895104,0,2024-04-16 05:22:24.895104+00:00
1713244949895104,0,2024-04-16 05:22:29.895104+00:00
1713244954895104,0,2024-04-16 05:22:34.895104+00:00
1713244959895104,0,2024-04-16 05:22:39.895104+00:00
1713244964895104,0,2024-04-16 05:22:44.895104+00:00
1713244969895104,0,2024-04-16 05:22:49.895104+00:00
1713244974895104,0,2024-04-16 05:22:54.895104+00:00
1713244979895104,0,2024-04-16 05:22:59.895104+00:00
1713244984895104,0,2024-04-16 05:23:04.895104+00:00
1713244989895104,0,2024-04-16 05:23:09.895104+00:00
1713244994895104,0,2024-04-16 05:23:14.895104+00:00
1713244999895104,0,2024-04-16 05:23:19.895104+00:00
1713245004895104,0,2024-04-16 05:23:24.895104+00:00
1713245009895104,0,2024-04-16 05:23:29.895104+00:00
1713245014895104,0,2024-04-16 05:23:34.895104+00:00
1713245019895104,0,2024-04-16 05:23:39.895104+00:00
1713245024895104,0,2024-04-16 05:23:44.895104+00:00
1713245029895103,0,2024-04-16 05:23:49.895103+00:00
1713245034895103,0,2024-04-16 05:23:54.895103+00:00
1713245039895103,0,2024-04-16 05:23:59.895103+00:00
1713245044895103,0,2024-04-16 05:24:04.895103+00:00
1713245049895103,0,2024-04-16 05:24:09.895103+00:00
1713245054895103,0,2024-04-16 05:24:14.895103+00:00
1713245059895103,0,2024-04-16 05:24:19.895103+00:00
1713245064895103,0,2024-04-16 05:24:24.895103+00:00
1713245069895103,0,2024-04-16 05:24:29.895103+00:00
1713245074895103,0,2024-04-16 05:24:34.895103+00:00
1713245079895102,0,2024-04-16 05:24:39.895102+00:00
1713245084895102,0,2024-04-16 05:24:44.895102+00:00
1713245089895102,0,2024-04-16 05:24:49.895102+00:00
1713245094895102,0,2024-04-16 05:24:54.895102+00:00
1713245099895102,0,2024-04-16 05:24:59.895102+00:00
1713245104895102,0,2024-04-16 05:25:04.895102+00:00
1713245109895102,0,2024-04-16 05:25:09.895102+00:00
1713245114895102,0,2024-04-16 05:25:14.895102+00:00
1713245119895102,0,2024-04-16 05:25:19.895102+00:00
1713245124895102,0,2024-04-16 05:25:24.895102+00:00
1713245129895102,0,2024-04-16 05:25:29.895102+00:00
1713245134895102,0,2024-04-16 05:25:34.895102+00:00
1713245139895102,0,2024-04-16 05:25:39.895102+00:00
1713245144895102,0,2024-04-16 05:25:44.895102+00:00
1713245149895102,0,2024-04-16 05:25:49.895102+00:00
1713245154895102,0,2024-04-16 05:25:54.895102+00:00
1713245159895102,0,2024-04-16 05:25:59.895102+00:00
1713245164895101,0,2024-04-16 05:26:04.895101+00:00
1713245169895101,0,2024-04-16 05:26:09.895101+00:00
1713245174895101,0,2024-04-16 05:26:14.895101+00:00
1713245179895101,0,2024-04-16 05:26:19.895101+00:00
1713245184895101,0,2024-04-16 05:26:24.895101+00:00
1713245189895101,0,2024-04-16 05:26:29.895101+00:00
1713245194895101,0,2024-04-16 05:26:34.895101+00:00
1713245199895101,0,2024-04-16 05:26:39.895101+00:00
1713245204895101,0,2024-04-16 05:26:44.895101+00:00
1713245209895101,0,2024-04-16 05:26:49.895101+00:00
1713245214895100,0,2024-04-16 05:26:54.895100+00:00
1713245219895100,0,2024-04-16 05:26:59.895100+00:00
1713245224895100,0,2024-04-16 05:27:04.895100+00:00
1713245229895100,0,2024-04-16 05:27:09.895100+00:00
1713245234895100,0,2024-04-16 05:27:14.895100+00:00
1713245239895100,0,2024-04-16 05:27:19.895100+00:00
1713245244895100,0,2024-04-16 05:27:24.895100+00:00
1713245249895100,0,2024-04-16 05:27:29.895100+00:00
1713245254895100,0,2024-04-16 05:27:34.895100+00:00
1713245259895100,0,2024-04-16 05:27:39.895100+00:00
1713245264895100,0,2024-04-16 05:27:44.895100+00:00
1713245269895100,0,2024-04-16 05:27:49.895100+00:00
1713245274895100,0,2024-04-16 05:27:54.895100+00:00
1713245279895100,0,2024-04-16 05:27:59.895100+00:00
1713245284895100,5,2024-04-16 05:28:04.895100+00:00
1713245289895100,0,2024-04-16 05:28:09.895100+00:00
1713245294895099,0,2024-04-16 05:28:14.895099+00:00
1713245299895099,0,2024-04-16 05:28:19.895099+00:00
1713245304895099,0,2024-04-16 05:28:24.895099+00:00
1713245309895099,0,2024-04-16 05:28:29.895099+00:00
1713245314895099,5,2024-04-16 05:28:34.895099+00:00
1713245319895099,6,2024-04-16 05:28:39.895099+00:00
1713245324895099,0,2024-04-16 05:28:44.895099+00:00
1713245329895099,0,2024-04-16 05:28:49.895099+00:00
