unix_timestamp_us,temperature_C,datetime
1713244860515597,27.8515625,2024-04-16 05:21:00.515597+00:00
1713244861515597,27.8359375,2024-04-16 05:21:01.515597+00:00
1713244862515597,27.859375,2024-04-16 05:21:02.515597+00:00
1713244863515597,27.8671875,2024-04-16 05:21:03.515597+00:00
1713244864515597,27.8671875,2024-04-16 05:21:04.515597+00:00
1713244865515597,27.8671875,2024-04-16 05:21:05.515597+00:00
1713244866515597,27.890625,2024-04-16 05:21:06.515597+00:00
1713244867515597,27.8828125,2024-04-16 05:21:07.515597+00:00
1713244868515597,27.8984375,2024-04-16 05:21:08.515597+00:00
1713244869515597,27.8984375,2024-04-16 05:21:09.515597+00:00
1713244870515597,27.9140625,2024-04-16 05:21:10.515597+00:00
1713244871515597,27.9140625,2024-04-16 05:21:11.515597+00:00
1713244872515597,27.921875,2024-04-16 05:21:12.515597+00:00
1713244873515597,27.9375,2024-04-16 05:21:13.515597+00:00
1713244874515597,27.9296875,2024-04-16 05:21:14.515597+00:00
1713244875515597,27.9453125,2024-04-16 05:21:15.515597+00:00
1713244876515597,27.9453125,2024-04-16 05:21:16.515597+00:00
1713244877515597,27.9609375,2024-04-16 05:21:17.515597+00:00
1713244878515597,27.96875,2024-04-16 05:21:18.515597+00:00
1713244879515597,27.9765625,2024-04-16 05:21:19.515597+00:00
1713244880515597,27.953125,2024-04-16 05:21:20.515597+00:00
1713244881515597,27.9765625,2024-04-16 05:21:21.515597+00:00
1713244882515597,27.9765625,2024-04-16 05:21:22.515597+00:00
1713244883515597,27.9921875,2024-04-16 05:21:23.515597+00:00
1713244884515597,28.0,2024-04-16 05:21:24.515597+00:00
1713244885515597,28.0,2024-04-16 05:21:25.515597+00:00
1713244886515597,28.0,2024-04-16 05:21:26.515597+00:00
1713244887515597,28.0078125,2024-04-16 05:21:27.515597+00:00
1713244888515597,28.0078125,2024-04-16 05:21:28.515597+00:00
1713244889515597,28.015625,2024-04-16 05:21:29.515597+00:00
1713244890515597,28.0390625,2024-04-16 05:21:30.515597+00:00
1713244891515597,28.0390625,2024-04-16 05:21:31.515597+00:00
1713244892515597,28.03125,2024-04-16 05:21:32.515597+00:00
1713244893515597,28.0390625,2024-04-16 05:21:33.515597+00:00
1713244894515597,28.046875,2024-04-16 05:21:34.515597+00:00
1713244895515597,28.046875,2024-04-16 05:21:35.515597+00:00
1713244896515597,28.0703125,2024-04-16 05:21:36.515597+00:00
1713244897515597,28.0546875,2024-04-16 05:21:37.515597+00:00
1713244898515597,28.0546875,2024-04-16 05:21:38.515597+00:00
1713244899515597,28.0703125,2024-04-16 05:21:39.515597+00:00
1713244900515597,28.078125,2024-04-16 05:21:40.515597+00:00
1713244901515597,28.078125,2024-04-16 05:21:41.515597+00:00
1713244902515597,28.0859375,2024-04-16 05:21:42.515597+00:00
1713244903515597,28.078125,2024-04-16 05:21:43.515597+00:00
1713244904515597,28.09375,2024-04-16 05:21:44.515597+00:00
1713244905515597,28.0703125,2024-04-16 05:21:45.515597+00:00
1713244906515597,28.1015625,2024-04-16 05:21:46.515597+00:00
1713244907515597,28.078125,2024-04-16 05:21:47.515597+00:00
1713244908515597,28.0859375,2024-04-16 05:21:48.515597+00:00
1713244909515597,28.1015625,2024-04-16 05:21:49.515597+00:00
1713244910515597,28.0859375,2024-04-16 05:21:50.515597+00:00
1713244911515597,28.0859375,2024-04-16 05:21:51.515597+00:00
1713244912515597,28.0859375,2024-04-16 05:21:52.515597+00:00
1713244913515597,28.0859375,2024-04-16 05:21:53.515597+00:00
1713244914515597,28.09375,2024-04-16 05:21:54.515597+00:00
1713244915515597,28.0859375,2024-04-16 05:21:55.515597+00:00
1713244916515597,28.078125,2024-04-16 05:21:56.515597+00:00
1713244917515597,28.1015625,2024-04-16 05:21:57.515597+00:00
1713244918515597,28.078125,2024-04-16 05:21:58.515597+00:00
1713244919515597,28.078125,2024-04-16 05:21:59.515597+00:00
1713244920515597,28.09375,2024-04-16 05:22:00.515597+00:00
1713244921515597,28.09375,2024-04-16 05:22:01.515597+00:00
1713244922515597,28.1015625,2024-04-16 05:22:02.515597+00:00
1713244923515597,28.109375,2024-04-16 05:22:03.515597+00:00
1713244924515597,28.109375,2024-04-16 05:22:04.515597+00:00
1713244925515597,28.140625,2024-04-16 05:22:05.515597+00:00
1713244926515597,28.1328125,2024-04-16 05:22:06.515597+00:00
1713244927515597,28.140625,2024-04-16 05:22:07.515597+00:00
1713244928515597,28.1484375,2024-04-16 05:22:08.515597+00:00
1713244929515597,28.1484375,2024-04-16 05:22:09.515597+00:00
1713244930515597,28.15625,2024-04-16 05:22:10.515597+00:00
1713244931515597,28.1484375,2024-04-16 05:22:11.515597+00:00
1713244932515597,28.1484375,2024-04-16 05:22:12.515597+00:00
1713244933515597,28.15625,2024-04-16 05:22:13.515597+00:00
1713244934515597,28.1484375,2024-04-16 05:22:14.515597+00:00
1713244935515597,28.15625,2024-04-16 05:22:15.515597+00:00
1713244936515597,28.171875,2024-04-16 05:22:16.515597+00:00
1713244937515597,28.15625,2024-04-16 05:22:17.515597+00:00
1713244938515597,28.1953125,2024-04-16 05:22:18.515597+00:00
1713244939515597,28.2109375,2024-04-16 05:22:19.515597+00:00
1713244940515597,28.2109375,2024-04-16 05:22:20.515597+00:00
1713244941515597,28.2109375,2024-04-16 05:22:21.515597+00:00
