unix_timestamp_us,steps,datetime
1713269460703939,0,2024-04-16 12:11:00.703939+00:00
1713269465703939,0,2024-04-16 12:11:05.703939+00:00
1713269470703938,0,2024-04-16 12:11:10.703938+00:00
1713269475703938,0,2024-04-16 12:11:15.703938+00:00
1713269480703938,0,2024-04-16 12:11:20.703938+00:00
1713269485703938,0,2024-04-16 12:11:25.703938+00:00
1713269490703938,0,2024-04-16 12:11:30.703938+00:00
1713269495703938,0,2024-04-16 12:11:35.703938+00:00
1713269500703938,0,2024-04-16 12:11:40.703938+00:00
1713269505703938,0,2024-04-16 12:11:45.703938+00:00
1713269510703938,0,2024-04-16 12:11:50.703938+00:00
1713269515703938,0,2024-04-16 12:11:55.703938+00:00
1713269520703938,0,2024-04-16 12:12:00.703938+00:00
1713269525703938,0,2024-04-16 12:12:05.703938+00:00
1713269530703938,0,2024-04-16 12:12:10.703938+00:00
1713269535703938,0,2024-04-16 12:12:15.703938+00:00
1713269540703938,0,2024-04-16 12:12:20.703938+00:00
1713269545703938,0,2024-04-16 12:12:25.703938+00:00
1713269550703938,0,2024-04-16 12:12:30.703938+00:00
1713269555703937,0,2024-04-16 12:12:35.703937+00:00
1713269560703937,0,2024-04-16 12:12:40.703937+00:00
1713269565703937,0,2024-04-16 12:12:45.703937+00:00
1713269570703937,0,2024-04-16 12:12:50.703937+00:00
1713269575703937,0,2024-04-16 12:12:55.703937+00:00
1713269580703937,0,2024-04-16 12:13:00.703937+00:00
1713269585703937,0,2024-04-16 12:13:05.703937+00:00
1713269590703937,0,2024-04-16 12:13:10.703937+00:00
1713269595703937,0,2024-04-16 12:13:15.703937+00:00
1713269600703937,0,2024-04-16 12:13:20.703937+00:00
1713269605703936,0,2024-04-16 12:13:25.703936+00:00
1713269610703936,0,2024-04-16 12:13:30.703936+00:00
1713269615703936,0,2024-04-16 12:13:35.703936+00:00
1713269620703936,0,2024-04-16 12:13:40.703936+00:00
1713269625703936,0,2024-04-16 12:13:45.703936+00:00
1713269630703936,0,2024-04-16 12:13:50.703936+00:00
1713269635703936,0,2024-04-16 12:13:55.703936+00:00
1713269640703936,0,2024-04-16 12:14:00.703936+00:00
1713269645703936,0,2024-04-16 12:14:05.703936+00:00
1713269650703936,0,2024-04-16 12:14:10.703936+00:00
1713269655703936,0,2024-04-16 12:14:15.703936+00:00
1713269660703936,0,2024-04-16 12:14:20.703936+00:00
1713269665703936,0,2024-04-16 12:14:25.703936+00:00
1713269670703936,0,2024-04-16 12:14:30.703936+00:00
1713269675703936,0,2024-04-16 12:14:35.703936+00:00
1713269680703936,0,2024-04-16 12:14:40.703936+00:00
1713269685703936,0,2024-04-16 12:14:45.703936+00:00
1713269690703935,0,2024-04-16 12:14:50.703935+00:00
1713269695703935,0,2024-04-16 12:14:55.703935+00:00
1713269700703935,0,2024-04-16 12:15:00.703935+00:00
1713269705703935,0,2024-04-16 12:15:05.703935+00:00
1713269710703935,0,2024-04-16 12:15:10.703935+00:00
1713269715703935,0,2024-04-16 12:15:15.703935+00:00
1713269720703935,0,2024-04-16 12:15:20.703935+00:00
1713269725703935,0,2024-04-16 12:15:25.703935+00:00
1713269730703935,0,2024-04-16 12:15:30.703935+00:00
1713269735703935,0,2024-04-16 12:15:35.703935+00:00
1713269740703934,0,2024-04-16 12:15:40.703934+00:00
1713269745703934,0,2024-04-16 12:15:45.703934+00:00
1713269750703934,0,2024-04-16 12:15:50.703934+00:00
1713269755703934,0,2024-04-16 12:15:55.703934+00:00
1713269760703934,0,2024-04-16 12:16:00.703934+00:00
1713269765703934,0,2024-04-16 12:16:05.703934+00:00
1713269770703934,0,2024-04-16 12:16:10.703934+00:00
1713269775703934,0,2024-04-16 12:16:15.703934+00:00
1713269780703934,0,2024-04-16 12:16:20.703934+00:00
1713269785703934,0,2024-04-16 12:16:25.703934+00:00
1713269790703934,0,2024-04-16 12:16:30.703934+00:00
1713269795703934,0,2024-04-16 12:16:35.703934+00:00
1713269800703934,0,2024-04-16 12:16:40.703934+00:00
1713269805703934,0,2024-04-16 12:16:45.703934+00:00
1713269810703934,0,2024-04-16 12:16:50.703934+00:00
1713269815703934,0,2024-04-16 12:16:55.703934+00:00
1713269820703934,0,2024-04-16 12:17:00.703934+00:00
1713269825703933,0,2024-04-16 12:17:05.703933+00:00
1713269830703933,0,2024-04-16 12:17:10.703933+00:00
1713269835703933,0,2024-04-16 12:17:15.703933+00:00
unix_timestamp_us,steps,datetime
1713269840703899,0,2024-04-16 12:17:20.703899+00:00
1713269845703899,0,2024-04-16 12:17:25.703899+00:00
1713269850703899,0,2024-04-16 12:17:30.703899+00:00
1713269855703899,0,2024-04-16 12:17:35.703899+00:00
1713269860703899,0,2024-04-16 12:17:40.703899+00:00
1713269865703899,0,2024-04-16 12:17:45.703899+00:00
1713269870703898,0,2024-04-16 12:17:50.703898+00:00
1713269875703898,0,2024-04-16 12:17:55.703898+00:00
1713269880703898,0,2024-04-16 12:18:00.703898+00:00
1713269885703898,0,2024-04-16 12:18:05.703898+00:00
1713269890703898,0,2024-04-16 12:18:10.703898+00:00
1713269895703898,0,2024-04-16 12:18:15.703898+00:00
1713269900703898,0,2024-04-16 12:18:20.703898+00:00
1713269905703898,0,2024-04-16 12:18:25.703898+00:00
1713269910703898,0,2024-04-16 12:18:30.703898+00:00
1713269915703898,0,2024-04-16 12:18:35.703898+00:00
1713269920703898,0,2024-04-16 12:18:40.703898+00:00
1713269925703898,0,2024-04-16 12:18:45.703898+00:00
1713269930703898,0,2024-04-16 12:18:50.703898+00:00
1713269935703898,0,2024-04-16 12:18:55.703898+00:00
1713269940703898,0,2024-04-16 12:19:00.703898+00:00
1713269945703898,0,2024-04-16 12:19:05.703898+00:00
1713269950703897,0,2024-04-16 12:19:10.703897+00:00
1713269955703897,0,2024-04-16 12:19:15.703897+00:00
1713269960703897,0,2024-04-16 12:19:20.703897+00:00
1713269965703897,0,2024-04-16 12:19:25.703897+00:00
1713269970703897,0,2024-04-16 12:19:30.703897+00:00
1713269975703897,0,2024-04-16 12:19:35.703897+00:00
1713269980703897,0,2024-04-16 12:19:40.703897+00:00
1713269985703897,0,2024-04-16 12:19:45.703897+00:00
1713269990703897,0,2024-04-16 12:19:50.703897+00:00
1713269995703897,0,2024-04-16 12:19:55.703897+00:00
1713270000703896,0,2024-04-16 12:20:00.703896+00:00
1713270005703896,0,2024-04-16 12:20:05.703896+00:00
1713270010703896,0,2024-04-16 12:20:10.703896+00:00
1713270015703896,0,2024-04-16 12:20:15.703896+00:00
1713270020703896,0,2024-04-16 12:20:20.703896+00:00
1713270025703896,0,2024-04-16 12:20:25.703896+00:00
1713270030703896,0,2024-04-16 12:20:30.703896+00:00
1713270035703896,0,2024-04-16 12:20:35.703896+00:00
1713270040703896,0,2024-04-16 12:20:40.703896+00:00
1713270045703896,0,2024-04-16 12:20:45.703896+00:00
1713270050703896,0,2024-04-16 12:20:50.703896+00:00
1713270055703896,0,2024-04-16 12:20:55.703896+00:00
1713270060703896,0,2024-04-16 12:21:00.703896+00:00
1713270065703896,0,2024-04-16 12:21:05.703896+00:00
1713270070703896,0,2024-04-16 12:21:10.703896+00:00
1713270075703896,0,2024-04-16 12:21:15.703896+00:00
1713270080703896,0,2024-04-16 12:21:20.703896+00:00
1713270085703895,0,2024-04-16 12:21:25.703895+00:00
1713270090703895,0,2024-04-16 12:21:30.703895+00:00
1713270095703895,0,2024-04-16 12:21:35.703895+00:00
1713270100703895,0,2024-04-16 12:21:40.703895+00:00
1713270105703895,0,2024-04-16 12:21:45.703895+00:00
1713270110703895,0,2024-04-16 12:21:50.703895+00:00
1713270115703895,0,2024-04-16 12:21:55.703895+00:00
1713270120703895,0,2024-04-16 12:22:00.703895+00:00
1713270125703895,0,2024-04-16 12:22:05.703895+00:00
1713270130703895,0,2024-04-16 12:22:10.703895+00:00
1713270135703894,0,2024-04-16 12:22:15.703894+00:00
1713270140703894,0,2024-04-16 12:22:20.703894+00:00
1713270145703894,0,2024-04-16 12:22:25.703894+00:00
1713270150703894,0,2024-04-16 12:22:30.703894+00:00
1713270155703894,0,2024-04-16 12:22:35.703894+00:00
1713270160703894,0,2024-04-16 12:22:40.703894+00:00
1713270165703894,0,2024-04-16 12:22:45.703894+00:00
1713270170703894,0,2024-04-16 12:22:50.703894+00:00
1713270175703894,0,2024-04-16 12:22:55.703894+00:00
1713270180703894,0,2024-04-16 12:23:00.703894+00:00
1713270185703894,0,2024-04-16 12:23:05.703894+00:00
1713270190703894,0,2024-04-16 12:23:10.703894+00:00
1713270195703894,0,2024-04-16 12:23:15.703894+00:00
1713270200703894,0,2024-04-16 12:23:20.703894+00:00
1713270205703894,0,2024-04-16 12:23:25.703894+00:00
1713270210703894,0,2024-04-16 12:23:30.703894+00:00
1713270215703894,0,2024-04-16 12:23:35.703894+00:00
1713270220703893,0,2024-04-16 12:23:40.703893+00:00
1713270225703893,0,2024-04-16 12:23:45.703893+00:00
1713270230703893,0,2024-04-16 12:23:50.703893+00:00
1713270235703893,0,2024-04-16 12:23:55.703893+00:00
1713270240703893,0,2024-04-16 12:24:00.703893+00:00
1713270245703893,0,2024-04-16 12:24:05.703893+00:00
1713270250703893,0,2024-04-16 12:24:10.703893+00:00
1713270255703893,0,2024-04-16 12:24:15.703893+00:00
1713270260703893,0,2024-04-16 12:24:20.703893+00:00
1713270265703893,0,2024-04-16 12:24:25.703893+00:00
1713270270703892,0,2024-04-16 12:24:30.703892+00:00
1713270275703892,0,2024-04-16 12:24:35.703892+00:00
1713270280703892,0,2024-04-16 12:24:40.703892+00:00
1713270285703892,0,2024-04-16 12:24:45.703892+00:00
1713270290703892,0,2024-04-16 12:24:50.703892+00:00
1713270295703892,0,2024-04-16 12:24:55.703892+00:00
1713270300703892,0,2024-04-16 12:25:00.703892+00:00
1713270305703892,0,2024-04-16 12:25:05.703892+00:00
1713270310703892,0,2024-04-16 12:25:10.703892+00:00
1713270315703892,0,2024-04-16 12:25:15.703892+00:00
1713270320703892,0,2024-04-16 12:25:20.703892+00:00
1713270325703892,0,2024-04-16 12:25:25.703892+00:00
1713270330703892,0,2024-04-16 12:25:30.703892+00:00
1713270335703892,0,2024-04-16 12:25:35.703892+00:00
1713270340703892,0,2024-04-16 12:25:40.703892+00:00
1713270345703892,0,2024-04-16 12:25:45.703892+00:00
1713270350703892,0,2024-04-16 12:25:50.703892+00:00
1713270355703891,0,2024-04-16 12:25:55.703891+00:00
1713270360703891,0,2024-04-16 12:26:00.703891+00:00
1713270365703891,0,2024-04-16 12:26:05.703891+00:00
1713270370703891,0,2024-04-16 12:26:10.703891+00:00
1713270375703891,0,2024-04-16 12:26:15.703891+00:00
1713270380703891,0,2024-04-16 12:26:20.703891+00:00
1713270385703891,0,2024-04-16 12:26:25.703891+00:00
1713270390703891,0,2024-04-16 12:26:30.703891+00:00
1713270395703891,0,2024-04-16 12:26:35.703891+00:00
1713270400703891,0,2024-04-16 12:26:40.703891+00:00
1713270405703890,0,2024-04-16 12:26:45.703890+00:00
1713270410703890,0,2024-04-16 12:26:50.703890+00:00
1713270415703890,0,2024-04-16 12:26:55.703890+00:00
1713270420703890,0,2024-04-16 12:27:00.703890+00:00
1713270425703890,0,2024-04-16 12:27:05.703890+00:00
1713270430703890,0,2024-04-16 12:27:10.703890+00:00
1713270435703890,0,2024-04-16 12:27:15.703890+00:00
1713270440703890,0,2024-04-16 12:27:20.703890+00:00
1713270445703890,0,2024-04-16 12:27:25.703890+00:00
1713270450703890,0,2024-04-16 12:27:30.703890+00:00
1713270455703890,0,2024-04-16 12:27:35.703890+00:00
1713270460703890,0,2024-04-16 12:27:40.703890+00:00
1713270465703890,0,2024-04-16 12:27:45.703890+00:00
1713270470703890,0,2024-04-16 12:27:50.703890+00:00
1713270475703890,0,2024-04-16 12:27:55.703890+00:00
1713270480703890,0,2024-04-16 12:28:00.703890+00:00
1713270485703890,0,2024-04-16 12:28:05.703890+00:00
1713270490703889,0,2024-04-16 12:28:10.703889+00:00
1713270495703889,0,2024-04-16 12:28:15.703889+00:00
1713270500703889,0,2024-04-16 12:28:20.703889+00:00
1713270505703889,0,2024-04-16 12:28:25.703889+00:00
1713270510703889,0,2024-04-16 12:28:30.703889+00:00
1713270515703889,0,2024-04-16 12:28:35.703889+00:00
1713270520703889,0,2024-04-16 12:28:40.703889+00:00
1713270525703889,0,2024-04-16 12:28:45.703889+00:00
1713270530703889,0,2024-04-16 12:28:50.703889+00:00
1713270535703889,0,2024-04-16 12:28:55.703889+00:00
1713270540703888,0,2024-04-16 12:29:00.703888+00:00
1713270545703888,0,2024-04-16 12:29:05.703888+00:00
1713270550703888,0,2024-04-16 12:29:10.703888+00:00
1713270555703888,0,2024-04-16 12:29:15.703888+00:00
1713270560703888,0,2024-04-16 12:29:20.703888+00:00
1713270565703888,0,2024-04-16 12:29:25.703888+00:00
1713270570703888,0,2024-04-16 12:29:30.703888+00:00
1713270575703888,0,2024-04-16 12:29:35.703888+00:00
1713270580703888,0,2024-04-16 12:29:40.703888+00:00
1713270585703888,0,2024-04-16 12:29:45.703888+00:00
1713270590703888,0,2024-04-16 12:29:50.703888+00:00
