unix_timestamp_us,eda_uS,datetime
1713269460188061,3.548835039138794,2024-04-16 12:11:00.188061+00:00
1713269460438061,3.545295238494873,2024-04-16 12:11:00.438061+00:00
1713269460688061,3.5466620922088623,2024-04-16 12:11:00.688061+00:00
1713269460938061,3.5476982593536377,2024-04-16 12:11:00.938061+00:00
1713269461188061,3.5497992038726807,2024-04-16 12:11:01.188061+00:00
1713269461438061,3.5549652576446533,2024-04-16 12:11:01.438061+00:00
1713269461688061,3.5537710189819336,2024-04-16 12:11:01.688061+00:00
1713269461938061,3.554706335067749,2024-04-16 12:11:01.938061+00:00
1713269462188061,3.5554401874542236,2024-04-16 12:11:02.188061+00:00
1713269462438061,3.5524327754974365,2024-04-16 12:11:02.438061+00:00
1713269462688061,3.5520009994506836,2024-04-16 12:11:02.688061+00:00
1713269462938061,3.5524039268493652,2024-04-16 12:11:02.938061+00:00
1713269463188061,3.5462591648101807,2024-04-16 12:11:03.188061+00:00
1713269463438061,3.547727108001709,2024-04-16 12:11:03.438061+00:00
1713269463688061,3.541553735733032,2024-04-16 12:11:03.688061+00:00
1713269463938061,3.541985273361206,2024-04-16 12:11:03.938061+00:00
1713269464188061,3.5464751720428467,2024-04-16 12:11:04.188061+00:00
1713269464438061,3.552821159362793,2024-04-16 12:11:04.438061+00:00
1713269464688061,3.5474393367767334,2024-04-16 12:11:04.688061+00:00
1713269464938061,3.5468204021453857,2024-04-16 12:11:04.938061+00:00
1713269465188061,3.54813003540039,2024-04-16 12:11:05.188061+00:00
1713269465438061,3.5479860305786133,2024-04-16 12:11:05.438061+00:00
1713269465688061,3.5540010929107666,2024-04-16 12:11:05.688061+00:00
1713269465938061,3.5512239933013916,2024-04-16 12:11:05.938061+00:00
1713269466188061,3.553598165512085,2024-04-16 12:11:06.188061+00:00
1713269466438061,3.5529937744140625,2024-04-16 12:11:06.438061+00:00
1713269466688061,3.5566346645355225,2024-04-16 12:11:06.688061+00:00
1713269466938061,3.557239055633545,2024-04-16 12:11:06.938061+00:00
1713269467188061,3.5568935871124268,2024-04-16 12:11:07.188061+00:00
1713269467438061,3.5583183765411377,2024-04-16 12:11:07.438061+00:00
1713269467688061,3.551353454589844,2024-04-16 12:11:07.688061+00:00
1713269467938061,3.552821159362793,2024-04-16 12:11:07.938061+00:00
1713269468188061,3.5517706871032715,2024-04-16 12:11:08.188061+00:00
1713269468438061,3.5475687980651855,2024-04-16 12:11:08.438061+00:00
1713269468688061,3.546647787094116,2024-04-16 12:11:08.688061+00:00
1713269468938061,3.5670530796051025,2024-04-16 12:11:08.938061+00:00
